source term,target term,score
1. Height or recumbent length: 1.a. Measurement documented?,DV Number of siblings of CM in household,0.783
3.a.1b. At what age was the food introduced?: Egg,Age left full-time education,0.783
3.g.1b. At what age was the food introduced?: Shellfish,Age left full-time education,0.783
3.a.1b. At what age was the food introduced?: Egg,PXQ Age left full-time education,0.783
3.c.1b. At what age was the food introduced?: Peanuts,PXQ Age left full-time education,0.783
3.c.1b. At what age was the food introduced?: Peanuts,Age left full-time education,0.783
3.g.1b. At what age was the food introduced?: Shellfish,PXQ Age left full-time education,0.783
Negotiation (self),How well respondent manages financially (self-rated),0.783
8. Self-Criticalness,How well respondent manages financially (self-rated),0.783
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Less than once per week: Less than once per week",Age first had formula milk  ,0.783
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Less than once per week: Less than once per week",Age first had cows milk ,0.783
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,CM other ethnic group (coded)   ,0.783
4.u. Paternal grandparents:  Any other heart disease,Heart often races like mad  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC3 recoded  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC4 recoded  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC2 recoded  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC1 recoded  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC4  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC2  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC3  ,0.783
"1. In general, would you say your child's health is :",Worries about health & development MC1  ,0.783
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Age first had formula milk (Months) ,0.783
Second Household: Person 14: Age in Months,Age baby came home from hospital (months)   ,0.783
"5. Problems with gross motor development, that is coordination or moving around?","Pollution, grime, environmental problems",0.783
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight before pregnancy in pounds   ,0.783
b. How old were you when this first happened?,Age baby came home from hospital (days) ,0.783
a. How old were you when this first happened?,Age baby came home from hospital (days) ,0.783
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: Specify (de-identified),Milk feeds at about the same time   ,0.783
8.  How often have you felt that you were on top of things?,Often worried about things  ,0.783
Second Household: Person 11: Age in Months,Age baby came home from hospital (months)   ,0.783
Date of Administration (de-identified),Cohort Member Date of Birth (month) ,0.783
"8h. On a weekend day, how much time does the child spend browsing websites? Hours",Hours of childcare each week,0.783
"8f. On a weekend day, how much time does the child spend video-chatting? Hours",Hours of childcare each week,0.783
Scale Score - General health,Type of health problem MC3  ,0.783
Scale Score - General health,Type of health problem MC3 recoded  ,0.783
Scale Score - General health,Type of health problem MC8  ,0.783
Scale Score - General health,Type of health problem MC9  ,0.783
Scale Score - General health,Type of health problem MC9 recoded  ,0.783
Scale Score - General health,Type of health problem MC4 recoded  ,0.783
Scale Score - General health,Type of health problem MC7 recoded  ,0.783
Scale Score - General health,Type of health problem MC6 recoded  ,0.783
Scale Score - General health,Type of health problem MC5 recoded  ,0.783
Scale Score - General health,Type of health problem MC1 recoded  ,0.783
Scale Score - General health,Type of health problem MC7  ,0.783
Scale Score - General health,Type of health problem MC6  ,0.783
Scale Score - General health,Type of health problem MC2 recoded  ,0.783
Scale Score - General health,Type of health problem MC1  ,0.783
Scale Score - General health,Type of health problem MC5  ,0.783
Scale Score - General health,Type of health problem MC4  ,0.783
Scale Score - General health,Type of health problem MC2  ,0.783
Scale Score - General health,Type of health problem MC8 recoded  ,0.783
Blood pressure cuff size used,Reading ability - childrens storybook   ,0.783
3.j.1b. At what age was the food introduced?: Other Food 2,Age baby came home from hospital (days) ,0.782
3.i.1b. At what age was the food introduced?: Other Food 1,Age baby came home from hospital (days) ,0.782
1s. How was it taken? Other prescription medication,Pleasant during hair brushing etc   ,0.782
1r. How was it taken? Other prescription medication,Pleasant during hair brushing etc   ,0.782
"4.b. Reaction within 2 hours of eating, Cow's Milk: Diarrhea",Age first had other milk,0.782
Second Household: Person 11: Age in Years,Age of non-resident father/mother   ,0.782
"Ever been emotionally abused, how old were you when this ended, still ongoing",Resp lived away form parents pre age 17 ,0.782
1h. How often? Stool softener,How often works in the evening  ,0.782
a. Mother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.782
"16. Problems past 4 weeks - Had difficulty performing the work or other activities (for example, it took extra effort)","Pollution, grime, environmental problems",0.782
"Ever been physically neglected, how old were you when this ended, still ongoing",Age baby came home from hospital (weeks),0.782
b. Height measurement: Height2,DV Step siblings of CM in household ,0.782
a. Height measurement: Height1,DV Step siblings of CM in household ,0.782
c. Height measurement: Height3,DV Step siblings of CM in household ,0.782
"8.  How often have you been bothered by emotional problems such as feeling anxious, depressed, or irritable?","Pollution, grime, environmental problems",0.782
"Subscapular skinfold thickness, Measurement 3",BMI of respondent before CM born,0.782
"Subscapular skinfold thickness, Measurement 1",BMI of respondent before CM born,0.782
"Triceps skinfold thickness, Measurement 2",BMI of respondent before CM born,0.782
"Triceps skinfold thickness, Measurement 3",BMI of respondent before CM born,0.782
"Subscapular skinfold thickness, Measurement 2",BMI of respondent before CM born,0.782
"Triceps skinfold thickness, Measurement 1",BMI of respondent before CM born,0.782
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight in pounds,0.782
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",PXQ Weight in pounds,0.782
Person 13: Age in year,Person Date of Birth (year) ,0.782
Receptive Language Age Equivalent,CM Age at interview (days)  ,0.782
Fine Motor Age Equivalent,CM Age at interview (days)  ,0.782
Expressive Language Age Equivalent,CM Age at interview (days)  ,0.782
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight before pregnancy in stones   ,0.782
a. Weight measurement: Weight1,CM Present in Sweep 1   ,0.782
b. Weight measurement: Weight2,CM Present in Sweep 1   ,0.782
c. Weight measurement: Weight3,CM Present in Sweep 1   ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC4  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC2 recoded  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC3 recoded  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC4 recoded  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC1 recoded  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC2  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC1  ,0.782
8. Any other type of health insurance coverage or health coverage plan. YOU,Worries about health & development MC3  ,0.782
"Smart phone, age first in years first used with support from adult",Age at hospital addission (months) R2   ,0.782
"Smart phone, age first in years first used with support from adult",Age at hospital addission (months) R4   ,0.782
"Smart phone, age first in years first used with support from adult",Age at hospital addission (months) R1   ,0.782
"Smart phone, age first in years first used with support from adult",Age at hospital addission (months) R3   ,0.782
Fine Motor Age Equivalent,Cohort Member Date of Birth (year)  ,0.782
Receptive Language Age Equivalent,Cohort Member Date of Birth (year)  ,0.782
Expressive Language Age Equivalent,Cohort Member Date of Birth (year)  ,0.782
5. Have you ever been sent to jail?,Belongs to a particular religion,0.782
"Ever been emotionally abused, how old were you when this ended, still ongoing",Age of non-resident father/mother (estimate),0.782
Person 13: Age in year,DV Cohort Member Age post-term in days when last weighed,0.782
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Most diff thing first nine months MC1   ,0.782
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Most diff thing first nine months MC2   ,0.782
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Most diff thing first nine months MC3   ,0.782
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Most diff thing first nine months MC4   ,0.782
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Most diff thing first nine months MC5   ,0.782
gestational age in weeks at the time of assessment,Cohort Member Date of Birth (year)  ,0.782
1.f. Any medical history information known? Paternal grandmother,Relationship with child s non-res father/mother ,0.782
" 4. Age (in months) allergy to food first noticed: Fish (e.g., salmon, tuna, cod",Age baby came home from hospital (months)   ,0.782
3.h.4. Age (in months) allergy to food first noticed: Fish,Age baby came home from hospital (months)   ,0.782
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,DV Natural Mothers BMI at Interview ,0.782
Second Household: Person 10: Age in Years,Age of non-resident father/mother   ,0.782
b. Height measurement: Height2,DV Natural siblings of CM in household  ,0.782
c. Height measurement: Height3,DV Natural siblings of CM in household  ,0.782
a. Height measurement: Height1,DV Natural siblings of CM in household  ,0.782
"1a. How many of those household members are under 18 years of age, or 18 years of age or older and in high school?",Age baby came home from hospital (unit) ,0.782
Second Household: Person 15: Age in Years,Age left full-time education,0.782
Second Household: Person 15: Age in Years,PXQ Age left full-time education,0.782
"8h. On a weekend day, how much time does the child spend browsing websites? Hours",Usual work hours per week   ,0.782
"8f. On a weekend day, how much time does the child spend video-chatting? Hours",Usual work hours per week   ,0.782
1.a. How old was the child when he / she started drinking formula?: Weeks,Age started regular childcare   ,0.782
2. Child's Height or Length on date of test (optional) (cm),Birth weight (unit) ,0.782
Age in months at the time of the interview,Age baby came home from hospital (days) ,0.781
3.e.1b. At what age was the food introduced?: Wheat,Age of non-resident father/mother   ,0.781
Second Household: Person 15: Age in Months,Age left full-time education,0.781
Second Household: Person 15: Age in Months,PXQ Age left full-time education,0.781
3.b.2. Head circumference (ages 0-< 3) in inches,DV Natural Mothers BMI before CM,0.781
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R4,0.781
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R4,0.781
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R1,0.781
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R1,0.781
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R2,0.781
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R3,0.781
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R2,0.781
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Age in months at time of accident R3,0.781
"Head circumference, Measurement 2",Height of respondent in Metres  ,0.781
"Head circumference, Measurement 1",Height of respondent in Metres  ,0.781
"Head circumference, Measurement 3",Height of respondent in Metres  ,0.781
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age of non-resident father/mother (estimate),0.781
1b. At what age (in months) was the food first introduced? Egg,Age of non-resident father/mother (estimate),0.781
1b. At what age (in months) was the food first introduced? Peanuts,Age of non-resident father/mother (estimate),0.781
3. Formal Schooling: hours/week,How long stayed in hosptial (hours) ,0.781
24. Feeling past 4 weeks - Have you been a very nervous person?,Often miserable or depressed,0.781
1b. At what age (in months) was the food first introduced? Other,Resp lived away form parents pre age 17 ,0.781
"Video game player, Age in years first used on his/her own",Age baby came home from hospital (days) ,0.781
2. Child's Height or Length on date of test (optional) (cm),DV Step siblings of CM in household ,0.781
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,DV Half siblings of CM in household ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC2  ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC4  ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC3  ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC5  ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC6  ,0.781
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Best thing about first nine months MC1  ,0.781
3.i. Maternal grandparents:  Schizophrenia: Grandfather,Father's country of birth : Two letter country code ,0.781
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",Height in centimeters   ,0.781
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",PXQ Height in centimeters   ,0.781
1. Height or recumbent length: 1.a. Measurement documented?,DV Step siblings of CM in household ,0.781
9. Body Density (kg/L),PXQ Height in centimeters   ,0.781
9. Body Density (kg/L),Height in centimeters   ,0.781
16. Did your partner ever drink too much or use drugs?,Often miserable or depressed,0.781
"1a. How many of those household members are under 18 years of age, or 18 years of age or older and in high school?",Age of non-resident father/mother   ,0.781
Person 14: Age in year,DV Cohort Member Age post-term in days when last weighed,0.781
3.e.1b. At what age was the food introduced?: Wheat,DV Cohort Member Age post-term in days when last weighed,0.781
"3. Which of the following categories best represents the total combined income of the child's household during the last calendar year? Total combined household income includes all money received by household members who contribute to household expenses. Be sure to consider total wages, salaries, self-employment income after expenses, government assistance of any kind, and interest and dividends before taxes. This includes all money received from all sources noted in question 2 above. Do NOT include lump sum payments such as money from an inheritance or the sale of a home.",Number of CMs in household  ,0.781
1j. Main reason for taking: Non-medicated vapor rub,Reason became homeless  ,0.781
4.m. Paternal grandparents:  Learning disability (including dyslexia): Grandmother,Mother's country of birth (ISO 3166) : Top coded to two letter country code or  ,0.781
Person 14: Age in year,Person Date of Birth (year) ,0.781
Second Household: Person 12: Age in Years,Age of non-resident father/mother   ,0.781
2. Percent (%) Fat Free Mass,DV Natural Mothers BMI before CM,0.781
5b3. Age first used Laptop or Desktop computer on his/her own: Years,Baby s age in months,0.781
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight in stones,0.78
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",PXQ Weight in stones,0.78
Infant's posture,Weight in kilos ,0.78
Infant's posture,PXQ Weight in kilos ,0.78
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 3. Sweetener,Age first had formula milk (Weeks)  ,0.78
3.e.1b. At what age was the food introduced?: Wheat,Age of non-resident father/mother (estimate),0.78
3. Did the biological mother have to supplement her breast milk with Human Milk Fortifier (HMF)?,Age first had formula milk (Months) ,0.78
"37. When placed in an infant seat or car seat, how often did the baby squirm and turn body?",BMI of respondent before CM born,0.78
Autonomic: Spit-up,Can make up quickly after argument  ,0.78
1.a. What is your age?,Cohort Member Date of Birth (year)  ,0.78
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",Net (take-home) income in last year (self-employed) ,0.78
u. Any other heart disease: Father,Heart often races like mad  ,0.78
Second Household: Person 13: Age in Months,Age baby came home from hospital (months)   ,0.78
"Smart phone, age first in years first used on his/her own",Age when baby started to live with you (weeks)  ,0.78
1l. How was it taken? Other non-prescription medication,Pleasant during hair brushing etc   ,0.78
1k. How was it taken? Other non-prescription medication,Pleasant during hair brushing etc   ,0.78
Person 11: Age in year,Cohort Member Date of Birth (year)  ,0.78
"Video game player, Age in years first used on his/her own",Age at hospital addission (months) R1   ,0.78
"Video game player, Age in years first used on his/her own",Age at hospital addission (months) R4   ,0.78
"Video game player, Age in years first used on his/her own",Age at hospital addission (months) R3   ,0.78
"Video game player, Age in years first used on his/her own",Age at hospital addission (months) R2   ,0.78
44. Engagement: Time Period,Net (take-home) pay last time (period)  ,0.78
Person 12: Relationship to YOU,Relationship to Person 11   ,0.78
"Weight exceeds scale limit, kgs",DV Natural Mothers BMI at Interview ,0.78
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Less than once per week: Less than once per week",Age first had formula milk (Days)   ,0.78
"Child is still in the hospital following birth, Child was discharged to a chronic care facility following birth and remains there",Time of birth   ,0.78
"Smart phone, age first in months first used on his/her own",Age when baby started to live with you (months) ,0.78
1b. At what age (in months) was the food first introduced? Wheat,Age baby came home from hospital (weeks),0.78
gestational age in weeks at the time of assessment,Age of non-resident father/mother   ,0.78
1.b.2. Height or recumbent length in inches,Whether anyone smokes in the same room as CM,0.78
5b3. Age first used Laptop or Desktop computer on his/her own: Years,Age baby came home from hospital (days) ,0.78
Second Household: Person 10: Relationship to YOU,Number of CMs in household  ,0.78
Mid-arm circumference: Measurement 1,BMI of respondent before CM born,0.78
Mid-arm circumference: Measurement 2,BMI of respondent before CM born,0.78
12. Other arrangements: hours/week,Total hours per week,0.779
"2c. During the past week, how many hours did your spouse/partner work in ALL jobs?",Check total hours   ,0.779
Infant's posture,Weight in stones,0.779
Infant's posture,PXQ Weight in stones,0.779
b. How old were you when this first happened?,Age baby came home from hospital (months)   ,0.779
a. How old were you when this first happened?,Age baby came home from hospital (months)   ,0.779
"b. Overall, was (this event) positive, negative, or neutral for you, you or partner get pregnant",Number of months pregnant   ,0.779
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",Height of respondent in Metres  ,0.779
"1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 5. Other, specify",Age when CM last had breast milk?   ,0.779
"First household number of children/adults, NA) : Not applicable",Number of CMs in household  ,0.779
23. Did you have trouble with superiors at work?,Learning to use computer more trouble than worth,0.779
Infant's posture,Month of babys most recent weight   ,0.779
a. Waist circumference: Measurement 1,Whether non-res parent died before/after CM s birth ,0.779
c. Waist circumference: Measurement 3,Whether non-res parent died before/after CM s birth ,0.779
b. Waist circumference: Measurement 2,Whether non-res parent died before/after CM s birth ,0.779
"b. Overall, was (this event) positive, negative, or neutral for you, income increase",DV PREDICTED weekly net family income   ,0.779
Age (in days) at time of form completion,Age baby came home from hospital (months)   ,0.779
Second Household: Person 16: Age in Years,Age baby came home from hospital (unit) ,0.779
Examinee's Date of Birth (de-identified),Time of birth   ,0.779
Gestational age (in complete weeks) at time of form completion,Respondent Age at Interview (grouped)   ,0.779
Gestational age (in complete weeks) at time of form completion,Respondent Age at Interview ,0.779
3.h.1b. At what age was the food introduced?: Fish,DV Cohort Member Age post-term in days when last weighed,0.779
a. Height measurement: Height1,When child born living with CM s father/mother  ,0.779
b. Height measurement: Height2,When child born living with CM s father/mother  ,0.779
c. Height measurement: Height3,When child born living with CM s father/mother  ,0.779
1.b. At what age was the child first diagnosed with bronchiolitis?,Person Date of Birth (year) ,0.779
5. Still allergic to food? Cow's Milk,Age first had formula milk (Weeks)  ,0.779
3.b.5. Still allergic to food?: Cow's Milk,Age first had formula milk (Weeks)  ,0.779
a. Mother,Mother's country of birth (ISO 3166) : Three letter country code,0.779
1c. Main reason for taking: Aspirin,Reason for fostering,0.779
3. Total fat mass (g),DV Natural Mothers BMI before CM,0.779
Calculated field for determining number of smoking products,Smoked in last 2 years  ,0.779
"Ever been physically neglected, how old were you when this ended, still ongoing",Age of non-resident father/mother (estimate),0.779
4.m. Paternal grandparents:  Learning disability (including dyslexia): Grandmother,Father's country of birth : Two letter country code ,0.779
Visual Reception Age Equivalent,Resp lived away form parents pre age 17 ,0.779
"8. In the past 7 days, which formula was fed to the child? [Check all that apply] [Infant formulas are listed in alphabetical order below.]: Group 9. Premature infant formulas",Birth weight kilos and grams,0.779
"Ever been emotionally abused, how old were you when this ended, still ongoing",Age baby came home from hospital (weeks),0.779
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),How often work after 10pm up to 7am ,0.779
"2.d. If you marked more than one in 2.a, which of these products is smoked inside second most often? [Mark only one]",Smoked in last 2 years  ,0.778
Mid-arm circumference: Measurement 1,DV Natural siblings of CM in household  ,0.778
Mid-arm circumference: Measurement 2,DV Natural siblings of CM in household  ,0.778
4.i. Paternal grandparents:  Schizophrenia: Grandmother,Stratum within Country  ,0.778
"8a. On a weekend day, how much time does the child spend watching TV shows, DVDs, or videos? Hours",Check total hours   ,0.778
"1a. How many of those household members are under 18 years of age, or 18 years of age or older and in high school?",Age when baby started to live with you (weeks)  ,0.778
4.  I get useful advice about important things in life.,"Pollution, grime, environmental problems",0.778
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,DV Adoptive siblings of CM in household ,0.778
e. Maternal grandfather,Mother's country of birth (ISO 3166) : Three letter country code,0.778
3.i.1b. At what age was the food introduced?: Other Food 1,Age of baby when you would start a job  ,0.778
3.j.1b. At what age was the food introduced?: Other Food 2,Age of baby when you would start a job  ,0.778
"4.b. Reaction within 2 hours of eating, Cow's Milk: Loss of Conscious-ness",Age first had other milk,0.778
"4.b. Reaction within 2 hours of eating, Cow's Milk: Diarrhea",Age first had formula milk  ,0.778
"4.b. Reaction within 2 hours of eating, Cow's Milk: Diarrhea",Age first had cows milk ,0.778
"Smart phone, age first in months first used on his/her own",Baby s age in months,0.778
"4. In the past 2 weeks, how often was the child put to bed with a bottle of formula, breast milk, juice, juice drink, or any other kind of milk?",Age first had formula milk (Weeks)  ,0.778
5a3. Age first used TV/DVD/videos on his/her own: Years,Age at hospital addission (months) R1   ,0.778
5a3. Age first used TV/DVD/videos on his/her own: Years,Age at hospital addission (months) R4   ,0.778
5a3. Age first used TV/DVD/videos on his/her own: Years,Age at hospital addission (months) R3   ,0.778
5a3. Age first used TV/DVD/videos on his/her own: Years,Age at hospital addission (months) R2   ,0.778
"1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 5. Other, specify",Age first had formula milk (Months) ,0.778
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: Specify (de-identified),Age (in days) when CM last had breast milk? ,0.778
"Height: Other noteworthy condition(s), specify (de-identified)",DV Half siblings of CM in household ,0.778
"8d. On a weekend day, how much time does the child spend playing computer games? Hours",Usual work hours per week   ,0.778
Second Household: Person 12: Age in Years,Age of non-resident father/mother (estimate),0.778
Receptive Language Age Equivalent,Person Date of Birth (year) ,0.778
Expressive Language Age Equivalent,Person Date of Birth (year) ,0.778
Fine Motor Age Equivalent,Person Date of Birth (year) ,0.778
Second Household: Person 11: Age in Years,Age of non-resident father/mother (estimate),0.778
Second Household: Person 11: Age in Years,Age baby came home from hospital (days) ,0.778
3. Head circumference: 3.a. Measurement documented?,DV Grandparent of CM in household   ,0.778
Second Household: Person 6: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 3: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 2: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 7: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 9: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 5: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 1: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 8: Age in Years,Age of non-resident father/mother   ,0.778
Second Household: Person 4: Age in Years,Age of non-resident father/mother   ,0.778
e. How old were you when this last happened?,Age baby came home from hospital (months)   ,0.778
"8. In the past 7 days, which formula was fed to the child? [Check all that apply] [Infant formulas are listed in alphabetical order below.]: Group 9. Premature infant formulas",DV Cohort Member birth weight in kilos  ,0.778
"Any other events, how old were you when this ended, still ongoing",Age baby came home from hospital (days) ,0.777
i. Schizophrenia: Father,Father's country of birth : Two letter country code ,0.777
"If you indicated ""A few times a year"", ""A few times a month"", ""At least once a week"", or ""Almost every day"" to at least one question above, please answer Question 10 below.    10. What do you think are the main reasons for these experiences? Check more than one if more than one main reason.: Your gender",Person Sex  ,0.777
3.b.1. Head circumference (ages 0-< 3) in cm,Whether CM went to hospital due to accident R1  ,0.777
3.b.1. Head circumference (ages 0-< 3) in cm,Whether CM went to hospital due to accident R3  ,0.777
3.b.1. Head circumference (ages 0-< 3) in cm,Whether CM went to hospital due to accident R4  ,0.777
3.b.1. Head circumference (ages 0-< 3) in cm,Whether CM went to hospital due to accident R2  ,0.777
Age in months at the time of the interview,Age of non-resident father/mother (estimate),0.777
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight before pregnancy in kilos,0.777
" 4. Age (in months) allergy to food first noticed: Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Age baby came home from hospital (months)   ,0.777
3.d.4. Age (in months) allergy to food first noticed: Tree nuts,Age baby came home from hospital (months)   ,0.777
Second Household: Person 13: Age in Years,Age of non-resident father/mother   ,0.777
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",When child born living with CM s father/mother  ,0.777
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",When child born living with CM s father/mother  ,0.777
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",When child born living with CM s father/mother  ,0.777
1. Is there a television (TV) set where the child resides?,Where child born,0.777
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Respondent s age when parents separated ,0.777
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Respondent s age when parents separated ,0.777
1.  I was irritated more than people knew.,Learning to use computer more trouble than worth,0.777
Second Household: Person 10: Age in Years,Age of non-resident father/mother (estimate),0.777
Person 13: Age in year,Cohort Member Date of Birth (year)  ,0.777
4.n. Paternal grandparents:  Intellectual disability (mental retardation): Grandmother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.777
7. Health limitations - Climbing one flight of stairs,Respondent s general health ,0.777
7. Health limitations - Climbing one flight of stairs,PXQ Respondent s general health ,0.777
Second Household: Person 16: Age in Months,PXQ Age left full-time education,0.777
Second Household: Person 16: Age in Months,Age left full-time education,0.777
Age (in years) at time of form completion,PXQ Age left full-time education,0.777
Age (in years) at time of form completion,Age left full-time education,0.777
Visual Reception Age Equivalent,Age of non-resident father/mother (estimate),0.777
Second Household: Person 14: Age in Years,Age baby came home from hospital (months)   ,0.777
"1. In the past 2 weeks, has the child been given a bottle of formula or pumped (or expressed) breast milk?",Age first had formula milk (Days)   ,0.777
Second Household: Person 14: Age in Years,Age baby came home from hospital (days) ,0.777
1.f. Any medical history information known? Paternal grandmother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.777
2. Child's Height or Length on date of test (optional) (cm),Birth weight (pound),0.777
1a. Main reason for taking: Bronchodilators,Reason for fostering,0.777
1a. Main reason for taking: Acetaminophen,Reason for fostering,0.777
1a. Main reason for taking: Multivitamin,Reason for fostering,0.777
1. How many household members are supported by the total combined income of the child's household?,"Mostly does household repairs, DIY, decorating  ",0.777
4.r. Paternal grandparents:  Diabetes: Grandfather,Type of Diabetes MC2,0.777
4.r. Paternal grandparents:  Diabetes: Grandfather,Type of Diabetes MC1,0.777
4.r. Paternal grandparents:  Diabetes: Grandfather,Type of Diabetes MC3,0.777
Person 15: Age in months,CM Age at interview (days)  ,0.777
"4.b. Reaction within 2 hours of eating, Cow's Milk: Other reaction",Age first had other milk,0.777
3.i. Maternal grandparents:  Schizophrenia: Grandfather,Stratum within Country  ,0.776
Visual Reception Age Equivalent,Age of non-resident father/mother   ,0.776
"4.b. Reaction within 2 hours of eating, Cow's Milk: Loss of Conscious-ness",Age first had cows milk ,0.776
"4.b. Reaction within 2 hours of eating, Cow's Milk: Loss of Conscious-ness",Age first had formula milk  ,0.776
Second Household: Person 15: Age in Months,Age baby came home from hospital (months)   ,0.776
1b. At what age (in months) was the food first introduced? Wheat,Age left full-time education,0.776
1b. At what age (in months) was the food first introduced? Wheat,PXQ Age left full-time education,0.776
b. Waist circumference: Measurement 2,Whether CM will be returned to natural parents  ,0.776
a. Waist circumference: Measurement 1,Whether CM will be returned to natural parents  ,0.776
c. Waist circumference: Measurement 3,Whether CM will be returned to natural parents  ,0.776
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Minute),Development: stands up holding on   ,0.776
1.b.2. Height or recumbent length in inches,DV Number of siblings in household plus number of CM's  ,0.776
gestational age in weeks at the time of assessment,Respondent age at birth of CM   ,0.776
gestational age in weeks at the time of assessment,Respondent age at birth of CM (grouped) ,0.776
