source term / ECHO ,target term 1 / UKMCS,target score 1,target term 2,target score 2,target term 3,target score 3
2.d. Biological parents or siblings:  Hay fever (allergic rhinitis): Father,Health Conditions: Hay Fever,0.765,,,,
4. VA health care (including those who have ever used or enrolled for VA health care) YOU,Number of health problems   ,0.787,Type of health problem MC5 recoded  ,0.754,Type of health problem MC9  ,0.754
41b.  Did your partner ever drink too much or use drugs?,Often miserable or depressed,0.765,,,,
"Recumbent length, Length 1",Naps about the same length  ,0.765,,,,
"Recumbent length, Length 2",Naps about the same length  ,0.765,,,,
"Recumbent length, Length 3",Naps about the same length  ,0.765,,,,
2a. Does anyone who lives in the child's home or dwelling smoke any other products inside? What products? [Mark all that apply]: Cigars,How many cigarettes per day ,0.767,Ever regularly smoked tobacco products  ,0.766,Smoked in last 2 years  ,0.761
"Any events mentioned happened to someone close, how old were you when this ended, still ongoing",Respondent Age at Interview ,0.765,Respondent Age at Interview (grouped)   ,0.765,Respondent s age when parents separated ,0.764
i. Schizophrenia: Father,Father's country of birth : Two letter country code ,0.777,Father's country of birth : Three letter country code   ,0.752,,
33. I seem to get sick a little easier than other people,Often miserable or depressed,0.774,"Pollution, grime, environmental problems",0.754,,
"8g. On a weekend day, how much time does the child spend doing homework on a computer or tablet? Hours",Usual work hours per week   ,0.764,,,,
1.g. Any medical history information known? Paternal grandfather,Father's country of birth : Two letter country code ,0.763,,,,
"10. In an average 24-hour period, what is the LONGEST time between breast feedings or pumping milk? [Please count the time from the start of one breastfeeding or pumping session to the start of the next. ] (hours and minutes): Hours",Milk feeds at about the same time   ,0.763,,,,
4. Loss of Pleasure,"Pollution, grime, environmental problems",0.763,,,,
2.r. Biological parents or siblings:  Diabetes: Father,Type of Diabetes MC3,0.762,Type of Diabetes MC2,0.762,Type of Diabetes MC1,0.762
"3. If unemployed and not currently looking for work, what is the main reason you have been out of work?",Reason not looked for work MC4  ,0.762,Reason not looked for work MC3  ,0.762,Reason not looked for work MC1  ,0.762
35. I expect my health to get worse,Number of health problems   ,0.762,,,,
4.j. Paternal grandparents:  Alcoholism or other substance abuse: Grandmother,Stratum within Country  ,0.766,Mother's country of birth (ISO 3166) : Two letter country code  ,0.766,Father's country of birth : Two letter country code ,0.754
63.   Did you have trouble with superiors at work?,Learning to use computer more trouble than worth,0.762,,,,
"7d. On a typical weekday, how much time does the child spend playing computer games? Hours",Hours of childcare each week,0.762,,,,
9. Suicidal Thoughts or Wishes,PXQ Manager or supervisor   ,0.762,,,,
1.  I was irritated more than people knew.,Learning to use computer more trouble than worth,0.777,Able to do things as well as others ,0.755,Attitude of people work with to parental role   ,0.753
44. Engagement: Time Period,Net (take-home) pay last time (period)  ,0.78,Period of lone parenthood   ,0.752,Period of lone parenthood (c)   ,0.752
"19. When you were young (before age 18), did you ever see violence between family members (for example, hitting, kicking, slapping, punching)?",Age when baby started to live with you (weeks)  ,0.771,Age when baby started to live with you (unit)   ,0.751,,
5. What is the child's current housing situation? Does the child's parent/guardian or the child... Please specify (de-identified),Whether child was stillborn R4  ,0.761,Whether child was stillborn R10 ,0.761,Whether child was stillborn R7  ,0.761
5a2. Child ever used Laptop or Desktop Computer?,Flexible working used MC5   ,0.761,Flexible working used MC6   ,0.761,Flexible working used MC4   ,0.761
Expressive Communication Subdomain Scale Score,DV McClements Score ,0.761,,,,
Fine Motor Subdomain Scale Score,DV McClements Score ,0.761,,,,
Peer Interaction Subdomain Scale Score,DV McClements Score ,0.761,,,,
Perceptual Motor Subdomain Scale Score,DV McClements Score ,0.761,,,,
Receptive Communication Subdomain Scale Score,DV McClements Score ,0.761,,,,
u. Any other heart disease: Grandfather,Heart often races like mad  ,0.761,,,,
7. When did you usually wake up on WEEKENDS (Saturday and Sunday mornings)? AM/PM),Frequency wakes up at night ,0.76,,,,
8. Did you have trouble communicating with someone about something that was important to you?,Learning to use computer more trouble than worth,0.76,,,,
I could not get “going.”,Becomes upset when does not get what wants  ,0.76,,,,
Second Household: Person 15: Relationship to YOU,DV Language Spoken in household ,0.768,"Mostly does household repairs, DIY, decorating  ",0.752,,
u. Any other heart disease: Grandmother,Heart often races like mad  ,0.76,,,,
"Ever been bothered or harassed by sexual remarks, how old were you when this ended, still ongoing",Age started regular childcare   ,0.767,Person Age (years)  ,0.759,Age first had solid food,0.753
date of assessment (mm/dd/yyyy) (de-identified),Person Date of Birth (year) ,0.765,Cohort Member Date of Birth (year)  ,0.754,,
1g. Main reason for taking: Teething gel,Reason became homeless  ,0.759,,,,
"6. Typically, what was the longest stretch of time that your child was asleep during the NIGHT without waking up? (hours)",Frequency wakes up at night ,0.759,,,,
"If you indicated 'A few times a year', 'A few times a month', 'At least once a week', or 'Almost every day' to at least one question above, please answer Question 6 below.    6. What do you think are the main reasons for these experiences? Check more than one if more than one main reason.: Your weight",MCS Weight to use on whole UK analyses  ,0.761,Month of babys most recent weight   ,0.76,Weight estimated or not ,0.756
17. How often during the last week did the baby startle at a sudden change in body position (e.g. when moved suddenly)?,PXQ Weight of resp without clothes (units)  ,0.762,Weight of resp without clothes (units)  ,0.762,Weight of respondent in Kilos before CM born,0.751
1. How many hours did you usually spend sleeping during the Night? Minutes,Usual work hours per week   ,0.758,,,,
"20. When visiting a new place, how often did the baby get excited about exploring new surroundings?","Pollution, grime, environmental problems",0.758,,,,
3.  I am satisfied with my life.,Life satisfaction   ,0.758,,,,
"In the last 12 months, did you ever eat less than you felt you should because there wasn't enough money for food?",Often miserable or depressed,0.758,,,,
Psychological Aggression (self),Has positive attitude towards self  ,0.758,,,,
"2b. During the past 12 months in the weeks in which your spouse/partner worked, how many hours per week did your spouse/partner typically work in ALL jobs?",How long stayed in hosptial (hours) ,0.76,"How many hours per week worked (incl overtime, excl lunch etc)  ",0.755,,
1. Did the biological mother ever breastfeed the child or feed the child her pumped breast milk?,Age when CM last had breast milk?   ,0.757,,,,
"14. In the past 12 months, have you been responsible for taking care of someone close to you (not one of your children) who had a severe physical or mental handicap (for example, cancer, stroke, AIDS, nerve problems, can't hear, see, or walk)?",Type of cancer MC2  ,0.757,Type of cancer MC1  ,0.757,,
"6. Typically, what was the longest stretch of time that your child was asleep during the NIGHT without waking up? (minutes)",Frequency wakes up at night ,0.757,,,,
How important was each of the following reasons for feeding the child solid food for the very first time?: f. To feed the child something in addition to breast milk or formula,Milk feeds at about the same time   ,0.757,,,,
Injury (self),Has positive attitude towards self  ,0.757,,,,
4.aa. Paternal grandparents: Death: Grandmother,Father's country of birth : Two letter country code ,0.759,Mother's country of birth (ISO 3166) : Two letter country code  ,0.757,Father's country of birth : Top coded to two letter country code or Continent   ,0.753
4.b. Paternal grandparents:  Eczema (atopic dermatitis): Grandmother,Mother's country of birth (ISO 3166) : Three letter country code,0.756,,,,
Second Household: Person 15: Relationship to CHILD,Number of CMs in household  ,0.756,,,,
6. My child woke up around the same time every morning.,Picked up whenevr cry   ,0.755,,,,
"8b. On a weekend day, how much time does the child spend playing video games? Hours",Usual work hours per week   ,0.755,,,,
33. Male: Wife/girlfriend having abortion: Time Period,Person Sex  ,0.757,Childs sex R6   ,0.753,Childs sex R4   ,0.753
1. How many jobs do you have?,How many other babies conceived ,0.754,,,,
"1c. How often? Aspirin, other, specify (de-identified)",Any other babies conceived  ,0.754,,,,
"32. During the past 4 weeks, how much of the time has your physical health or emotional problems interfered with your social activities (like visiting with friends, relatives, etc.)?","Pollution, grime, environmental problems",0.754,,,,
4.l. Paternal grandparents:  Autism spectrum disorder (ASD): Grandmother,Mother's country of birth (ISO 3166) : Three letter country code,0.754,,,,
"8. In the past 7 days, was the child breastfed or fed the biological mother's breast milk from a bottle?",Milk feeds at about the same time   ,0.754,,,,
"b. Overall, was (this event) positive, negative, or neutral for you, ever use alcohol or drugs to get through the day","Pollution, grime, environmental problems",0.754,,,,
i. Paternal aunt(s)/uncle(s),Father's country of birth : Two letter country code ,0.755,Father's country of birth : Three letter country code   ,0.752,,
"23. After age 18, were you ever abused or physically attacked (not sexually) by someone you knew (for example, a parent, boyfriend, or husband hit, slapped, choked, burned, or beat you up)?",Age when baby started to live with you (months) ,0.753,,,,
"5. In the last month, how often have you felt that you were effectively coping with important changes that were occurring in your life?",Month last lived with R3,0.753,Month last lived with R4,0.753,Month last lived with R10   ,0.753
"8. In the past 7 days, which formula was fed to the child? [Check all that apply] [Infant formulas are listed in alphabetical order below.]: Other, specify",Whether non-res child ever lives in HH R7   ,0.753,Whether non-res child ever lives in HH R9   ,0.753,Whether non-res child ever lives in HH R5   ,0.753
Person 16: Relationship to YOU,Relationship to Person 1,0.753,Relationship to Person 8,0.753,Relationship to Person 9,0.753
Second Household: Person 16: Relationship to YOU,"Mostly does household repairs, DIY, decorating  ",0.753,,,,
Specify relationship of person number 14 to CHILD: (de-identified),Year of birth of non-res child NRC2 ,0.752,Year of birth of non-res child NRC6 ,0.752,Year of birth of non-res child NRC9 ,0.752
11. Health limitations - Walking one block,Health Conditions: Digestive or Bowel   ,0.752,,,,
7b. How much time does child spend playing video games? Hours,Hours of childcare each week,0.752,,,,
1.  How often have you felt that you were unable to control the important things in your life?,Often worried about things  ,0.751,,,,
2.  How often have you felt that you were unable to control the important things in your life?,Often worried about things  ,0.751,,,,
3.i. Maternal grandparents:  Schizophrenia: Grandmother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.751,,,,
4.n. Paternal grandparents:  Intellectual disability (mental retardation): Grandfather,Father's country of birth : Two letter country code ,0.751,,,,
5.  I felt nervous.,Often miserable or depressed,0.751,,,,
1n. How was it taken? Heart medications,Heart often races like mad  ,0.75,,,,
2.  Is there wireless internet (wifi) service in the place where the child resides?,Where non-res child is now NRC5 ,0.75,Where non-res child is now NRC1 ,0.75,Where non-res child is now NRC2 ,0.75
"6. In the past 7 days, was the child fed the foods listed below? g. Sweet drinks: juice drinks, soft drinks, soda, sweet tea, Kool-aid, etc.",Frequency of alcohol consumption,0.75,,,,
i. Schizophrenia: Mother,DV Natural mother status,0.75,,,,
